id,sales
3001081,78.286142832618
3001082,60.12610969414713
3001083,359.48786028356494
3001084,-0.24598839693958546
3001085,5.746168857122972
3001086,1.7921627107845715
3001087,2.5140969656742485
3001088,3.1589667630132965
3001089,1729.0690214995877
3001090,0.0
3001091,165.34460130652937
3001092,4.172822137684721
3001093,898.1563921780516
3001094,375.73285250104806
3001095,234.63994711992453
3001096,67.41488025976759
3001097,58.88978158466832
3001098,2575.818355060105
3001099,3.486811808847146
3001100,1.9291421908730393
3001101,24.183515647717886
3001102,17.075476115133704
3001103,0.023055467575979857
3001104,239.03150400243703
3001105,13.847193856620585
3001106,0.0
3001107,3.6956828443630836
3001108,13.9915777917812
3001109,0.6783145986026606
3001110,96.87124737060071
3001111,254.76645604497625
3001112,2.587751167090125
3001113,6.994441803125444
3001114,101.51451217993392
3001115,28.806001100988276
3001116,513.6609956611559
3001117,-0.6111384005022471
3001118,7.511292745982414
3001119,4.904678220565314
3001120,0.0011608659328388089
3001121,0.27010897239988635
3001122,1596.0150679165504
3001123,0.0
3001124,166.46378966463956
3001125,6.75152247944047
3001126,1004.0410149692754
3001127,354.7184779342716
3001128,213.52071306506758
3001129,194.39085451396505
3001130,44.479555848122835
3001131,2473.78461181929
3001132,3.7742708045313482
3001133,0.2713000924173391
3001134,19.57383691036991
3001135,10.593263272490093
3001136,0.05625869590751168
3001137,235.69517159822996
3001138,0.0
3001139,0.0
3001140,4.090068174811431
3001141,21.44608794809241
3001142,1.536142925550161
3001143,62.54201706398828
3001144,209.05683446812105
3001145,0.6109802497156835
3001146,3.366863110366809
3001147,78.81989792160282
3001148,47.96459077783701
3001149,667.2078372717816
3001150,11.596212069717028
3001151,0.7323820600787573
3001152,12.720516958040918
3001153,0.46037971325501426
3001154,5.817863956787907
3001155,4765.190556259041
3001156,0.0
3001157,537.3871631624613
3001158,6.2905629517047235
3001159,1681.4630850283893
3001160,1075.4574021932171
3001161,653.3108994355825
3001162,296.23395143057724
3001163,167.160624383474
3001164,6876.454272936508
3001165,14.607567320260921
3001166,2.2789275527926502
3001167,40.227579083647186
3001168,40.97957123692883
3001169,0.11187483498011123
3001170,479.3727091504933
3001171,1.8934879083520162
3001172,0.0
3001173,10.304328147468349
3001174,36.97154974902085
3001175,3.480666436142831
3001176,276.15800836581076
3001177,506.87237381177806
3001178,4.5087306226960715
3001179,18.434329923608722
3001180,469.0658905099915
3001181,99.38099939040507
3001182,1909.0191840685798
3001183,-2.784443878202768
3001184,25.284134441546012
3001185,5.409045425792837
3001186,0.3142047655591999
3001187,8.359939541713265
3001188,3958.341226667629
3001189,0.0
3001190,788.4723827932244
3001191,4.205097706696372
3001192,943.6036157673327
3001193,935.1078335617667
3001194,303.79190555977584
3001195,305.10912525369355
3001196,102.79977837889614
3001197,4163.664816122209
3001198,10.60538186808951
3001199,1.927542080790261
3001200,42.37421613135817
3001201,19.23093356873564
3001202,-0.05406862764580926
3001203,293.699048647059
3001204,23.913552667211807
3001205,-0.05238071770818914
3001206,8.784847334699629
3001207,30.979317728390907
3001208,2.190564475250452
3001209,137.21294289562533
3001210,331.37140797792324
3001211,6.409956684108447
3001212,11.436925435677198
3001213,326.7590284775739
3001214,84.88074479943388
3001215,2342.485572898523
3001216,4.666252009088635
3001217,22.85866491640527
3001218,12.41124795913292
3001219,0.4949665048133523
3001220,3.9009842787541937
3001221,2201.4589810942075
3001222,0.0
3001223,211.9306885202434
3001224,5.039622531892704
3001225,1012.7450305484931
3001226,433.6794767502365
3001227,342.29499627538434
3001228,59.791048726382975
3001229,63.26418002363123
3001230,2969.2018371098825
3001231,12.822127429998975
3001232,2.1248757567058627
3001233,19.84719963712489
3001234,12.500271304161462
3001235,0.06161047071637872
3001236,220.71741503953268
3001237,13.55999842175831
3001238,0.0
3001239,5.9439915916012005
3001240,1.6684171117819422
3001241,1.1399112491614627
3001242,140.07516196675462
3001243,239.6463736492858
3001244,0.7583201588205802
3001245,9.707709658979365
3001246,84.21481245753205
3001247,40.5460619926979
3001248,542.255274145569
3001249,-1.1361303283560438
3001250,5.548903168333065
3001251,9.009171766107738
3001252,0.08165416283532133
3001253,6.780875370345544
3001254,4695.01214745136
3001255,0.795868230583949
3001256,828.9167629476267
3001257,11.629989093868359
3001258,1182.7805697121435
3001259,1235.6410013008342
3001260,282.5214699440064
3001261,233.2607865849533
3001262,163.1131989500556
3001263,5170.669584688239
3001264,48.59194750062337
3001265,1.89797787609781
3001266,32.60082857230116
3001267,14.73749214018123
3001268,0.24966224665171383
3001269,411.80985591044436
3001270,49.64209412076961
3001271,11.767513010775652
3001272,6.54448583671539
3001273,62.80174259906374
3001274,6.489299961125643
3001275,440.1464840378495
3001276,420.9362717424577
3001277,10.942765738963207
3001278,13.789671056143208
3001279,601.0377401351533
3001280,148.16911358984322
3001281,3241.930853692717
3001282,2.3863307162400513
3001283,45.53747592101242
3001284,10.078295524711361
3001285,0.06911748945518087
3001286,13.181691270459485
3001287,5787.322796368488
3001288,0.0
3001289,841.5090674969276
3001290,6.717131683614846
3001291,2352.771524373101
3001292,1561.7193008790525
3001293,1047.3419683875568
3001294,223.28265828556377
3001295,144.30806419486947
3001296,8225.025390036497
3001297,17.809484769943833
3001298,1.6914494646192926
3001299,36.06004353041662
3001300,18.930163542934935
3001301,-0.02990883089489035
3001302,606.4063273550886
3001303,21.963322156194597
3001304,8.210785132885368
3001305,6.803323114957758
3001306,38.331512614821364
3001307,1.387463871969773
3001308,419.86773501419196
3001309,805.6943392847232
3001310,5.366012057860361
3001311,11.709498744027897
3001312,515.5931710239862
3001313,110.69207650085282
3001314,1807.192559157874
3001315,2.873462431847303
3001316,23.195971969366862
3001317,13.744491249731478
3001318,0.6350859064346202
3001319,8.398328675158236
3001320,4092.2351195092765
3001321,0.0
3001322,703.8025414083853
3001323,3.064982444032027
3001324,1923.2829361952845
3001325,982.0899187610322
3001326,485.42042748123805
3001327,310.96644510303406
3001328,100.62804033764832
3001329,5827.915495630797
3001330,31.808965241779056
3001331,0.6655194291654208
3001332,43.11866832900025
3001333,47.124537009142244
3001334,0.29729156424976416
3001335,537.5480470590511
3001336,7.185130259005471
3001337,0.4067667263219892
3001338,9.936596409461
3001339,28.140684868535487
3001340,3.592109831393454
3001341,154.80457404584328
3001342,526.40902188692
3001343,4.705387449445607
3001344,16.689511876065932
3001345,217.33526726190615
3001346,186.3823020177071
3001347,1601.6083843999577
3001348,20.965931951047427
3001349,8.333680442039384
3001350,8.276492203188537
3001351,0.6700863931244113
3001352,2.02562057147243
3001353,1622.713789952108
3001354,0.0
3001355,166.1563730079274
3001356,8.833272057742185
3001357,940.8131094180565
3001358,421.07008209628987
3001359,217.70043792531646
3001360,71.31244834683999
3001361,51.587380702154974
3001362,2858.1025613855154
3001363,3.859891518943209
3001364,0.7398745874875032
3001365,67.60281543235506
3001366,27.220063221904276
3001367,1.1716651691108884
3001368,231.36895993608672
3001369,0.5384228003318704
3001370,0.0
3001371,9.3464796110302
3001372,15.006349212338147
3001373,2.097015028454743
3001374,106.93034396816599
3001375,249.4743863488089
3001376,1.2509945491860646
3001377,9.699229805362398
3001378,102.92260925930194
3001379,65.78520839606925
3001380,512.5185884734778
3001381,-0.7149712254692489
3001382,3.0213855751418617
3001383,4.27421946204881
3001384,0.0
3001385,2.844504732515558
3001386,2319.9739612909734
3001387,0.15586211644011091
3001388,272.89462249744867
3001389,15.885929614321903
3001390,692.8534458144265
3001391,599.4045797266812
3001392,145.6755774849027
3001393,53.4927851563649
3001394,89.27511027292478
3001395,2350.338209493699
3001396,18.72974189698175
3001397,0.07356786515386103
3001398,15.860193695484384
3001399,15.094293810819748
3001400,0.3822362568862834
3001401,188.07998111760017
3001402,20.186649913289276
3001403,1.8000247606417774
3001404,3.4870993806487034
3001405,36.51732222232277
3001406,4.481962936560517
3001407,878.1476349997491
3001408,213.86488404638666
3001409,3.6309590146538278
3001410,5.154923208498192
3001411,276.7712702892683
3001412,35.40834092963408
3001413,1305.518700487585
3001414,0.29665298589978967
3001415,13.54191794424261
3001416,1.3904886490654067
3001417,0.4815773749333962
3001418,9.170825422488477
3001419,3712.6460786700113
3001420,0.8799136296373131
3001421,657.9743496788104
3001422,8.893731448683681
3001423,1032.4188037805054
3001424,1204.5959850445615
3001425,224.4679585163278
3001426,156.67386431021046
3001427,159.46697621909146
3001428,3278.1605604341617
3001429,10.913434784790493
3001430,0.5386597477763458
3001431,29.242466109883836
3001432,28.337460713198773
3001433,-0.22565641450232943
3001434,305.0651710245244
3001435,9.990160477383753
3001436,28.426709055332783
3001437,14.419548385370112
3001438,61.19038058886603
3001439,9.158568885892267
3001440,296.7292850270591
3001441,353.969173275287
3001442,14.908728198234247
3001443,-0.06499696634859065
3001444,434.6743044647203
3001445,96.35750683477734
3001446,3103.2415917950907
3001447,6.817241900785734
3001448,22.29198853002985
3001449,5.269564414685995
3001450,0.3639325548582707
3001451,3.3634275817872217
3001452,3086.947782747086
3001453,0.7595864603070122
3001454,391.37641255829425
3001455,9.127119980611484
3001456,479.7299250826149
3001457,645.9126870697512
3001458,154.0944857037795
3001459,94.82099038310656
3001460,291.79316184947726
3001461,2104.3781927061887
3001462,14.767246280127857
3001463,1.5300339888335137
3001464,31.730545763764294
3001465,19.4461906807656
3001466,0.19371870830578275
3001467,154.96346703538035
3001468,0.0
3001469,22.514888290356513
3001470,6.788406930382105
3001471,269.0436175821768
3001472,0.7504708895322735
3001473,212.12267840017435
3001474,174.7324225824148
3001475,5.13313859892473
3001476,8.488908924650616
3001477,163.75747041041888
3001478,44.614486057348145
3001479,1545.936101226694
3001480,1.8381624929499438
3001481,5.13281074446058
3001482,5.4500702420047045
3001483,0.0
3001484,3.1012501965445174
3001485,2213.727898871377
3001486,-0.0177016298550104
3001487,243.14448201816387
3001488,5.209411157893845
3001489,538.2537087655281
3001490,354.18964422518553
3001491,108.24575356399825
3001492,46.71556549980665
3001493,75.76102027852781
3001494,2004.6229863065391
3001495,8.69979146016326
3001496,1.8926823781369215
3001497,24.52055410923009
3001498,10.187885322963801
3001499,0.17718200556296315
3001500,136.54648686405744
3001501,0.9673376372760458
3001502,0.9821483098769248
3001503,4.444476256720674
3001504,13.41686502502269
3001505,0.6022091930395319
3001506,257.3522526728644
3001507,221.37078355037585
3001508,2.6910200896895877
3001509,0.6107174737199783
3001510,185.47599953089218
3001511,21.605364615068744
3001512,647.9330515505209
3001513,1.3297017318951458
3001514,4.905433794092627
3001515,11.36706140066086
3001516,0.2963827643400916
3001517,7.642052205963786
3001518,5130.22301235222
3001519,0.7117056146948967
3001520,899.4449689008103
3001521,19.956252589663265
3001522,1211.0681502477337
3001523,1459.471668888511
3001524,331.01751787130996
3001525,298.48549349441043
3001526,191.8978500849245
3001527,4813.671842530771
3001528,24.57886143111696
3001529,3.9438410556648043
3001530,61.11112491124747
3001531,32.66748887169511
3001532,0.7264314864037624
3001533,382.56596886747064
3001534,15.74327373620479
3001535,23.20806543683322
3001536,9.23248321277088
3001537,159.1983716833464
3001538,5.479098748504561
3001539,349.4207763669391
3001540,364.1598656550194
3001541,10.790478772784196
3001542,17.65416413389715
3001543,518.7121459256286
3001544,106.66373690159439
3001545,3633.4049650080783
3001546,6.673026977789176
3001547,23.7654428741286
3001548,9.315866773705155
3001549,0.1385074130145898
3001550,2.325764959860556
3001551,5162.51323619805
3001552,0.0
3001553,815.2936407972835
3001554,5.497073807678907
3001555,1598.6288425257167
3001556,1334.1145984640134
3001557,422.8131568900592
3001558,399.4164729830112
3001559,106.23801066493009
3001560,5668.74956194026
3001561,8.95652775571237
3001562,1.368926440792169
3001563,52.06538674621771
3001564,24.829960172717563
3001565,0.9482408784038934
3001566,407.12850740118665
3001567,0.0
3001568,-0.2942692567063334
3001569,6.489522110875234
3001570,55.34428332319777
3001571,1.1268508031009579
3001572,255.77135097776846
3001573,510.5306429838058
3001574,5.775988160139364
3001575,4.0700949509077695
3001576,278.60899554145226
3001577,91.12379399608726
3001578,1836.9353065540247
3001579,29.90174309550047
3001580,6.7030580916439835
3001581,11.064788314539252
3001582,0.20901608152967557
3001583,5.113732007427642
3001584,4196.187039387646
3001585,0.0
3001586,735.1678442020591
3001587,8.317814324700256
3001588,1179.2353193389065
3001589,1116.7736867093176
3001590,316.58226404217845
3001591,263.57684489110443
3001592,134.2125356890713
3001593,4463.553301589641
3001594,17.19924927612359
3001595,1.8602194044726335
3001596,34.53300403382901
3001597,25.85332702742687
3001598,0.1936640550671208
3001599,322.20388354478195
3001600,0.0
3001601,-0.8570266552191611
3001602,5.814499176063814
3001603,105.066118561328
3001604,1.1520995904704658
3001605,119.55860826422986
3001606,444.83721409843065
3001607,7.936434666700047
3001608,10.829459480781304
3001609,243.30075981341966
3001610,79.71159872961141
3001611,1542.3719901486393
3001612,17.002988268665213
3001613,9.017463664978806
3001614,14.579338164832153
3001615,2.595552039489514
3001616,23.172331355499143
3001617,13316.116532508042
3001618,4.116386192325817
3001619,1621.9626675423115
3001620,56.78937549910121
3001621,2985.2468598526993
3001622,2954.913418812853
3001623,461.34141254288556
3001624,626.0609855741459
3001625,484.32003662761633
3001626,11320.013484533643
3001627,80.73509067705734
3001628,4.281189824087612
3001629,77.21026912793202
3001630,75.47473802888084
3001631,2.0594850421152264
3001632,839.5814004138741
3001633,75.99140783722434
3001634,54.81350765317636
3001635,32.0462696951128
3001636,178.42001298080848
3001637,17.212080958388004
3001638,925.0386134309897
3001639,920.7370011927087
3001640,33.30760185256638
3001641,33.49612855379513
3001642,1506.7684618387295
3001643,445.46681539204246
3001644,9882.86000162855
3001645,3.986328759732592
3001646,124.69698470829341
3001647,0.46611555086537093
3001648,0.1894173971012582
3001649,0.7127944787148127
3001650,1346.7831352873836
3001651,0.0
3001652,140.43668150094487
3001653,3.8070498811491236
3001654,206.6703222021463
3001655,280.1465363477174
3001656,115.09589153960935
3001657,90.20890162212721
3001658,48.07432948750569
3001659,1201.5969768309033
3001660,4.394989259240258
3001661,0.6047359454382607
3001662,24.56818714523786
3001663,6.319243046891398
3001664,-0.09669894747518328
3001665,113.08969854768903
3001666,2.2019218580485425
3001667,0.0
3001668,1.4674332367479261
3001669,3.8219380661443187
3001670,0.6797105653230813
3001671,32.66575375364071
3001672,103.88183207110495
3001673,1.5316654301776929
3001674,4.019932620130821
3001675,80.40910410201805
3001676,23.357407540743612
3001677,430.4006943815309
3001678,6.672780640885473
3001679,6.647983600863107
3001680,9.606012220890285
3001681,0.3984144341342205
3001682,4.934851555423236
3001683,3341.559275336247
3001684,0.0
3001685,575.7841600539826
3001686,7.162458702600521
3001687,1873.0297661835596
3001688,1025.8159288620943
3001689,300.80931379381457
3001690,332.0138195542371
3001691,90.07105104830697
3001692,5544.456775900552
3001693,18.02412901040632
3001694,0.897850763694054
3001695,45.14759923445806
3001696,22.96459781517183
3001697,0.6414422749313017
3001698,395.5107017465349
3001699,0.9797200617377907
3001700,0.42345005215257286
3001701,10.501427989409528
3001702,11.772133758094778
3001703,0.8908830715468331
3001704,370.9485555940939
3001705,489.54977382820505
3001706,3.0960622822021313
3001707,12.095680295993219
3001708,132.1742146747709
3001709,89.0415994131666
3001710,1418.799128546185
3001711,28.249519633951333
3001712,9.140121817969861
3001713,2.2875822133259964
3001714,0.01657533159105948
3001715,0.6618455941835449
3001716,1097.5974992939941
3001717,0.0
3001718,116.10621488403085
3001719,1.725927338028973
3001720,402.89383831634854
3001721,234.01035513284307
3001722,109.63718051123561
3001723,96.7131600621858
3001724,28.53106494407179
3001725,1646.6617815431057
3001726,0.8321623681040301
3001727,0.25960489076978466
3001728,23.80543169459676
3001729,2.7286016468263186
3001730,-0.012324343044901402
3001731,91.6164744736996
3001732,0.0
3001733,0.0
3001734,0.31325107970950733
3001735,52.059229467974944
3001736,0.21197936640573103
3001737,49.07875520232165
3001738,133.2372541527237
3001739,0.15539675190030278
3001740,-0.2223409273225826
3001741,51.98088106068463
3001742,13.792722834129151
3001743,204.22438284676508
3001744,6.156059435715491
3001745,1.8202805355077907
3001746,8.919739261399494
3001747,0.9037436811061595
3001748,2.6473555379288243
3001749,2892.0750694502826
3001750,0.0
3001751,285.96472240117714
3001752,6.177362061290006
3001753,1260.8512969651304
3001754,545.0344173542101
3001755,213.67281707227167
3001756,134.88388285765643
3001757,36.17729590202424
3001758,3441.128989401366
3001759,0.9982786747569017
3001760,0.6239930496118378
3001761,62.448234884269745
3001762,23.10301407281767
3001763,0.11957891255249387
3001764,279.2363626618625
3001765,0.0
3001766,0.0
3001767,17.768902650122516
3001768,40.49550435355126
3001769,1.055388600335027
3001770,276.20522106797796
3001771,342.31389515815596
3001772,2.16880450430124
3001773,6.8598112290188915
3001774,208.00902742002157
3001775,34.29011977546772
3001776,1271.5521421828814
3001777,11.14187325138031
3001778,1.2623842749549328
3001779,4.058994074345722
3001780,0.6429331941407639
3001781,3.5083427004090177
3001782,3309.631911130175
3001783,0.0
3001784,498.892641668072
3001785,4.819260414859387
3001786,775.403444809483
3001787,759.5097964329467
3001788,219.56824854816588
3001789,127.6455510141194
3001790,87.34044947537744
3001791,3702.5745605922225
3001792,10.00771534351298
3001793,1.561225780238553
3001794,121.95906791492385
3001795,34.771751000996446
3001796,1.327687361018289
3001797,254.32758854700725
3001798,4.034845852511234
3001799,1.718863504948797
3001800,7.129365760069342
3001801,28.924427909959167
3001802,1.365557098777915
3001803,136.38821856365485
3001804,319.85517816214974
3001805,1.5947327368744264
3001806,11.309756502633247
3001807,104.84413128230153
3001808,29.708295990934907
3001809,687.4497289385943
3001810,38.468999078908865
3001811,2.346677585162287
3001812,7.32857340839984
3001813,-0.08635511613132993
3001814,0.060239653561883766
3001815,1863.8559832827145
3001816,0.0
3001817,115.68412794252805
3001818,4.44245604254409
3001819,546.2118176952853
3001820,241.44440982882367
3001821,87.59486160134831
3001822,120.32791276412735
3001823,69.27319578712215
3001824,1870.4618637202814
3001825,4.7690661637541725
3001826,0.3693705987133919
3001827,13.246394812914954
3001828,12.039486716830371
3001829,0.8752210356020643
3001830,124.92721516396598
3001831,0.0
3001832,0.0
3001833,1.9316243042180323
3001834,62.62062794199693
3001835,0.8121365978903003
3001836,145.59070256102254
3001837,104.7477288344823
3001838,0.7284905293467835
3001839,1.0376930506849706
3001840,53.03764065689135
3001841,20.70225154532928
3001842,369.9570381595214
3001843,4.338626709841437
3001844,1.1255040764948772
3001845,6.824232676744539
3001846,-0.001989912879129826
3001847,1.6172916862980666
3001848,3550.470719093852
3001849,0.0
3001850,444.6148308804622
3001851,8.745583912338912
3001852,985.2324681103954
3001853,778.306195780713
3001854,220.5364140005908
3001855,143.61009097410204
3001856,141.59744621432645
3001857,3949.5302182070764
3001858,6.596508850720491
3001859,0.41583952074066144
3001860,26.770407860939315
3001861,15.946510396650819
3001862,0.8044472588713459
3001863,260.7007125471951
3001864,0.0
3001865,1.4623345114644444
3001866,1.199968547658952
3001867,72.00656332817393
3001868,1.3355386654528998
3001869,182.13874758394968
3001870,319.4848731882093
3001871,2.5788630722158374
3001872,6.197192485708521
3001873,110.5126898984616
3001874,49.65290657834909
3001875,1280.1048920930764
3001876,43.65160108916017
3001877,0.6535388095756841
3001878,5.1906757219717505
3001879,-0.09483268518523598
3001880,4.146175758902272
3001881,3198.2096097925455
3001882,0.3145557144098201
3001883,556.5660202050874
3001884,7.133134914855808
3001885,1050.4336053521965
3001886,956.2502791040399
3001887,159.1567604259365
3001888,136.19808757943284
3001889,110.40493646686195
3001890,3688.790867100216
3001891,28.136463928162954
3001892,0.5082478431244041
3001893,48.10397967676608
3001894,24.573245508869725
3001895,0.3732915087055667
3001896,311.4580318658512
3001897,43.69968927231919
3001898,16.02345217879718
3001899,6.167119831196756
3001900,80.82797436837875
3001901,3.4041134285122645
3001902,177.0961082420738
3001903,356.60460927662024
3001904,11.449431919464686
3001905,12.239719947049501
3001906,239.76767054461038
3001907,85.99662468113664
3001908,2704.2680669350957
3001909,0.9570123481137494
3001910,10.587438422762508
3001911,5.822779221184515
3001912,0.035902676027265254
3001913,12.86345944113112
3001914,4055.4454614916654
3001915,0.46987191950641993
3001916,644.5490187313063
3001917,15.13608628574719
3001918,1523.8782193268223
3001919,1076.131621995863
3001920,190.33188136560207
3001921,144.69168731481378
3001922,132.81791267526125
3001923,5201.542349725324
3001924,22.95179641793789
3001925,1.5342991034288553
3001926,88.24422859000663
3001927,8.718211670334181
3001928,0.08735557847834782
3001929,500.63123171413145
3001930,48.34879535172104
3001931,13.783375854192034
3001932,8.96379448008524
3001933,54.22052861586018
3001934,8.919364457010106
3001935,153.81607079273994
3001936,701.3135603083741
3001937,10.591931129201054
3001938,11.927412208687842
3001939,169.13186420535664
3001940,121.70414773882581
3001941,2578.370401736736
3001942,-0.5185291192710112
3001943,22.229483031389208
3001944,11.191648771333067
3001945,1.3423768900809563
3001946,11.904940403265803
3001947,4910.806963443027
3001948,0.0
3001949,920.9781762450248
3001950,4.552676046386669
3001951,1924.7409112567902
3001952,994.27137952633
3001953,251.4829001464982
3001954,379.7900681116566
3001955,113.87398891066016
3001956,6453.945117737908
3001957,35.88239037705024
3001958,3.3506828392988
3001959,20.337444126725988
3001960,25.959272369852552
3001961,0.5596474047263813
3001962,478.7173765665893
3001963,8.072741321083571
3001964,9.733322522435179
3001965,4.863580704091361
3001966,52.259363547274425
3001967,2.694924821179425
3001968,267.44712153979646
3001969,604.0668660681589
3001970,6.1900386293797816
3001971,13.21999660902792
3001972,271.36019346419823
3001973,87.95096062239628
3001974,2202.181688716861
3001975,2.403464702840613
3001976,16.843228729363545
3001977,5.765794830351138
3001978,0.5293158352935105
3001979,7.748798122991548
3001980,4746.7830301511185
3001981,1.5502286555602818
3001982,578.3600568910825
3001983,12.578582422350536
3001984,1240.0721949393096
3001985,1272.069483877798
3001986,296.8021342851894
3001987,220.17702383891185
3001988,168.43949170574018
3001989,4966.082793998406
3001990,26.303353593509378
3001991,2.626733438613949
3001992,22.826040053259103
3001993,16.984735582923523
3001994,0.4311652436691009
3001995,386.32185943361503
3001996,41.70893835317792
3001997,18.062895558884833
3001998,3.5965380060071364
3001999,79.78699820805235
3002000,5.013724049014706
3002001,393.6717358199413
3002002,489.95423380238833
3002003,8.437028168707949
3002004,19.64311875653984
3002005,596.6057046772304
3002006,93.86310334794604
3002007,3414.477626682392
3002008,0.851747213236338
3002009,39.67046926580494
3002010,4.6357031361879315
3002011,0.630833981867183
3002012,4.476205093240589
3002013,3987.5217660043504
3002014,0.0
3002015,382.1592030962418
3002016,1.458606344993585
3002017,1858.3928165878501
3002018,638.4132537121018
3002019,227.13875625042078
3002020,153.6293755018258
3002021,39.29702887534361
3002022,4907.066060192629
3002023,8.83069886477336
3002024,-0.13697715084569037
3002025,42.02390607745681
3002026,16.811336759184826
3002027,0.12875265639314293
3002028,366.41230261323176
3002029,0.0
3002030,-0.011625133435843128
3002031,4.561647936269308
3002032,55.13979550983387
3002033,2.127550932550319
3002034,102.83142702152116
3002035,498.48198000371156
3002036,2.7272465823765173
3002037,6.1358351742701505
3002038,119.55136077475831
3002039,43.7026443505965
3002040,979.7868255622163
3002041,18.563031964935035
3002042,3.4902934073212677
3002043,12.74787594541149
